Gender,Height,Weight
Male,161,103
Male,180,75
Male,174,95
Female,179,103
Female,192,140
Female,152,154
Male,178,142
Female,158,149
Female,164,82
Male,162,157
Female,169,103
Male,141,94
Male,186,68
Male,168,123
Female,160,124
Female,157,66
Female,150,153
Male,153,121
Male,188,99
Female,146,123
Female,164,59
Female,146,147
Male,193,65
Female,189,124
Male,165,104
Male,152,132
Female,141,136
Male,148,155
Male,154,105
Female,157,56
Male,183,131
Female,167,153
Female,172,116
Female,196,131
Female,185,110
Female,172,62
Female,166,133
Female,153,51
Female,148,67
Male,190,83
Female,182,149
Male,177,61
Male,173,111
Male,165,80
Female,160,131
Female,168,90
Male,174,96
Female,159,80
Female,169,98
Female,169,97
Male,141,80
Male,162,97
Female,187,70
Male,179,56
Female,142,137
Female,187,89
Male,195,98
Male,144,145
Male,145,160
Female,176,122
Male,152,98
Male,156,137
Male,187,140
Male,146,85
Male,181,51
Female,185,81
Female,172,90
Female,188,122
Female,174,65
Female,180,70
Female,160,51
Female,171,118
Male,190,80
Male,156,74
Male,142,135
Female,156,126
Male,168,148
Female,194,136
Male,176,77
Male,158,127
Female,155,111
Female,190,105
Male,167,64
Male,167,151
Female,181,111
Female,178,154
Female,162,74
Female,157,103
Male,191,146
Male,172,75
Male,191,62
Female,178,65
Female,151,158
Female,144,66
Female,163,154
Male,162,58
Female,175,141
Female,197,154
Male,188,65
Female,153,107
